,Project,author,id,commit_message,hour_of_day,day_of_week,week_of_month,month_of_year,is_fix,type_changed,num_affected_files,num_affected_dirs,num_rtl_files,num_files_added,num_files_deleted,num_lines_added,num_lines_deleted,comments_added,comments_deleted,blank_lines_added,blank_lines_deleted,file_complexity_max,nested_cond_file_max,nested_loops_file_max,commits_per_file_max,failures_per_file_max,ext_modules_max,nested_cond_add_max,nested_loops_add_max,import_modules_max,avg_nest_lvl_cond_added_max,avg_nest_lvl_loop_added_max,complexity_added_max,avg_nest_lvl_cond_file_max,avg_nest_lvl_loop_file_max,author_commits_on_files_max,author_failed_commits_on_files_max,is_bad,type_change_doc,type_change_source,type_change_test,type_change_config,type_change_other
119,0,43,d44dfd14bbfb791bb341d76e6e2b9d0650bc01c4,"['Good Changes :', '', '  1-', '  1-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/ex_stage_i/i_mult/i_div/i_lzc_a', '', '  2-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/genblk4.i_cache_subsystem/i_wt_dcache/i_wt_dcache_missunit/i_lzc_reqs', '', '  3-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/id_stage_i/decoder_i', '', '  4-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/genblk4.i_cache_subsystem/i_wt_dcache/i_wt_dcache_missunit/i_lzc_reqs', '', '  5-Exchanged some operand for operator:"">"". Affected RTL files: [\'core/pmp/src/pmp_entry.sv\']', '  2-', '  1-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/ex_stage_i/fpu_gen.fpu_i/fpu_gen.i_fpnew_bulk/i_arbiter/gen_arbiter.gen_int_rr.gen_fair_arb.i_lzc_lower', '', '  2-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/genblk4.i_cache_subsystem/i_wt_dcache/i_wt_dcache_missunit/i_lzc_inv', '', '  3-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/ex_stage_i/alu_i/gen_bitmanip.i_cpop_count/non_leaf_node.right_child/non_leaf_node.right_child/non_leaf_node.left_child', '', '  4-Exchanged some operand for operator:""&&"". Affected RTL files: [\'common/submodules/common_cells/src/rr_arb_tree.sv\']', '  5-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/genblk4.i_cache_subsystem/i_wt_dcache/i_wt_dcache_missunit', '', '  3-', '  1-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/issue_stage_i/i_re_name', '', '  2-Exchanged some operand for operator:""<"". Affected RTL files: [\'core/pmp/src/pmp_entry.sv\']', '  3-Exchanged some operand for operator:""\\|\\|"". Affected RTL files: [\'core/load_unit.sv\']', '  4-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/ex_stage_i/alu_i/gen_bitmanip.i_cpop_count/non_leaf_node.right_child/non_leaf_node.left_child/non_leaf_node.right_child/non_leaf_node.right_child', '', '  5-Exchanged some operand for operator:""&&"". Affected RTL files: [\'vendor/pulp-platform/common_cells/src/cdc_2phase.sv\']', '  4-', '  1-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/ex_stage_i/alu_i/gen_bitmanip.i_cpop_count/non_leaf_node.right_child/non_leaf_node.left_child/non_leaf_node.right_child/non_leaf_node.left_child/non_leaf_node.right_child', '', '  2-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/issue_stage_i/i_re_name', '', '  3-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/id_stage_i/decoder_i', '', '  4-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/ex_stage_i/alu_i/gen_bitmanip.i_cpop_count/non_leaf_node.right_child/non_leaf_node.right_child/non_leaf_node.right_child/non_leaf_node.left_child', '', ""  5-        Inserted some comments in file(s): ['core/issue_stage.sv']"", '', '  5-', '  1-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/ex_stage_i/alu_i/gen_bitmanip.i_cpop_count/non_leaf_node.right_child/non_leaf_node.left_child/non_leaf_node.left_child/non_leaf_node.left_child/non_leaf_node.right_child', '', '  2-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/ex_stage_i/alu_i/gen_bitmanip.i_cpop_count/non_leaf_node.right_child/non_leaf_node.left_child/non_leaf_node.right_child/non_leaf_node.right_child', '', '  3-Exchanged some operand for operator:"">"". Affected RTL files: [\'vendor/pulp-platform/axi/src/axi_id_prepend.sv\']', '  4-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/genblk4.i_cache_subsystem/i_wt_dcache/i_wt_dcache_mem', '', '  5-Exchanged some operand for operator:""\\|\\|"". Affected RTL files: [\'core/cache_subsystem/wt_dcache_ctrl.sv\']']",19.0,0.0,2.0,3.0,FALSE,['source'],16.0,6.0,16.0,0.0,0.0,4938.0,140.0,1362.0,1.0,403.0,0.0,1225.0,1122.0,138.0,46.0,15.0,58.0,374.0,4.0,8.0,3.7058823,2.0,409.0,3.7058823,2.0,1.0,4.0,1,0.0,1.0,0.0,0.0,0.0
120,0,43,05b79a3c6ac6f6e19995cb0cadc6792b3d96974e,"['Bad Change: floated the following net(s):', '   i_cva6/ex_stage_i/lsu_i/i_pipe_reg_store/clk_i', '   i_cva6/ex_stage_i/alu_i/clk_i', '   i_cva6/genblk4.i_cache_subsystem/i_adapter/i_dcache_data_fifo/pop_i', '   i_cva6/i_frontend/genblk6.i_bht/clk_i', '', 'Good Changes :', '', '  1-Exchanged some operand for operator:"">"". Affected RTL files: [\'common/submodules/common_cells/src/lfsr.sv\']', '  2-Exchanged some operand for operator:"">="". Affected RTL files: [\'core/cache_subsystem/cva6_icache_axi_wrapper.sv\']', '  3-Exchanged some operand for operator:""<="". Affected RTL files: [\'core/cache_subsystem/wt_l15_adapter.sv\']', '  4-Exchanged some operand for operator:""<"". Affected RTL files: [\'common/submodules/common_cells/src/lfsr.sv\']', ""  5-        Inserted some comments in file(s): ['vendor/openhwgroup/cvfpu/src/fpnew_classifier.sv']""]",19.0,0.0,2.0,3.0,FALSE,['source'],8.0,5.0,8.0,0.0,0.0,20.0,15.0,4.0,0.0,1.0,0.0,75.0,38.0,8.0,38.0,14.0,16.0,0.0,0.0,5.0,0.0,0.0,1.0,1.6666666,1.0,1.0,5.5,1,0.0,1.0,0.0,0.0,0.0
121,0,43,dfbc91a423271feaafe2e4af58909ff04cbf4d75,['Fix Change: Reverted badCL with date 2022-03-14T18:12:02'],18.0,0.0,2.0,3.0,TRUE,['source'],2.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,75.0,38.0,4.0,60.0,17.0,22.0,0.0,0.0,4.0,0.0,0.0,1.0,2.2857144,1.0,0.98333335,2.411764706,0,0.0,1.0,0.0,0.0,0.0
122,0,43,156e660a2c1d4de7776dbb555adb890d3b7fb596,"['Bad Change: floated the following net(s):', '   {i_cva6/genblk4.i_cache_subsystem/i_adapter/i_axi_shim/wr_atop_i}', '   {i_cva6/id_stage_i/irq_i}', '   i_cva6/id_stage_i/fetch_entry_valid_i', '', 'Good Changes :', 'Exchanged some operand for operator:""<="". Affected RTL files: [\'vendor/pulp-platform/axi/src/axi_delayer.sv\']']",18.0,0.0,2.0,3.0,FALSE,['source'],3.0,3.0,3.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,75.0,38.0,4.0,59.0,17.0,22.0,0.0,0.0,4.0,0.0,0.0,1.0,2.2857144,1.0,1.0,2.352941176,1,0.0,1.0,0.0,0.0,0.0
123,0,43,0db9b4e4b841749b47e6423d00dc4a4d57375d29,['Fix Change: Reverted badCL with date 2022-03-14T17:10:45'],18.0,0.0,2.0,3.0,TRUE,['source'],2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,75.0,38.0,0.0,35.0,12.0,16.0,0.0,0.0,4.0,0.0,0.0,1.0,1.9545455,0.0,0.9714286,1.833333333,0,0.0,1.0,0.0,0.0,0.0
124,0,43,d62cc8a5418218021f1020f06681081ddba3fb46,['Fix Change: Reverted badCL with date 2022-03-14T15:45:49'],17.0,0.0,2.0,3.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,26.0,10.0,2.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,0.96153843,1.3,1,0.0,1.0,0.0,0.0,0.0
125,0,43,c38c01f870c1ae59c574346a1401564105799641,"['Bad Change: floated the following net(s):', '   {i_cva6/ex_stage_i/lsu_i/gen_mmu_sv39.i_cva6_mmu/i_itlb/lu_vaddr_i}', '   {i_cva6/genblk4.i_cache_subsystem/i_adapter/i_axi_shim/rd_user_o}']",17.0,0.0,2.0,3.0,FALSE,['source'],2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,75.0,38.0,0.0,34.0,12.0,16.0,0.0,0.0,4.0,0.0,0.0,1.0,1.9545455,0.0,0.9705882,1.75,1,0.0,1.0,0.0,0.0,0.0
126,0,43,0f6962902623ebca0558c8b55a7bff8772d0f6e2,"['Good Changes :', 'Exchanged some operand for operator:""&&"". Affected RTL files: [\'core/fpu_wrap.sv\', \'vendor/pulp-platform/axi/src/axi_mux.sv\']']",16.0,0.0,2.0,3.0,FALSE,['source'],2.0,2.0,2.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,202.0,69.0,1.0,23.0,9.0,5.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,1.0,1.0,2.5,1,0.0,1.0,0.0,0.0,0.0
127,0,43,e6d4cb48f452de20a685eb0d88634a0ee94dd482,"['Good Changes :', 'Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/genblk4.i_cache_subsystem/i_cva6_icache/i_lzc', '     i_cva6/genblk4.i_cache_subsystem/i_wt_dcache/i_wt_dcache_mem/i_lzc_rd_hit']",16.0,0.0,2.0,3.0,FALSE,['source'],3.0,2.0,3.0,0.0,0.0,186.0,2.0,32.0,0.0,30.0,0.0,641.0,256.0,128.0,40.0,9.0,7.0,4.0,2.0,6.0,2.5,2.0,11.0,2.5,2.0,0.975,3.222222222,1,0.0,1.0,0.0,0.0,0.0
128,0,43,1a4fa3bd75381fb56abc1d465868473dffbced8c,"[""Bad Change: Mutated 'clk' and 'rst' values in corev_apu/tb/ariane_tb.sv"", 'Good Changes :', 'Exchanged some operand for operator:""\\|\\|"". Affected RTL files: [\'core/csr_regfile.sv\', \'common/submodules/common_cells/src/rr_arb_tree.sv\']']",15.0,0.0,2.0,3.0,FALSE,['source'],3.0,3.0,3.0,0.0,0.0,33.0,33.0,0.0,0.0,0.0,0.0,457.0,135.0,27.0,45.0,14.0,2.0,0.0,0.0,5.0,0.0,0.0,2.0,2.4,2.0,0.9777778,4.8,1,0.0,1.0,0.0,0.0,0.0
129,0,43,f333f2f476fa1d6ba19815275b799de310a65346,['Fix Change: Reverted badCL with date 2022-03-14T14:31:11'],15.0,0.0,2.0,3.0,TRUE,['source'],4.0,1.0,4.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,1.0,202.0,69.0,4.0,58.0,16.0,22.0,0.0,0.0,5.0,0.0,0.0,1.0,2.2857144,1.0,0.98275864,4.0,0,0.0,1.0,0.0,0.0,0.0
130,0,43,4b4b4ca3170d96fdb2b8155f1d003b711a071fa7,"['Bad Change: floated the following net(s):', '   i_cva6/ex_stage_i/branch_unit_i/fu_valid_i', '   i_cva6/ex_stage_i/lsu_i/i_load_unit/store_buffer_empty_i', '   {i_cva6/ex_stage_i/fpu_gen.fpu_i/fpu_gen.i_fpnew_bulk/simd_mask_i}', '   i_cva6/ex_stage_i/x_valid_i']",14.0,0.0,2.0,3.0,FALSE,['source'],4.0,1.0,4.0,0.0,0.0,5.0,4.0,0.0,0.0,1.0,0.0,202.0,69.0,4.0,57.0,16.0,22.0,0.0,0.0,5.0,0.0,0.0,1.0,2.2857144,1.0,0.98245615,3.75,1,0.0,1.0,0.0,0.0,0.0
131,0,43,24f8bf3912fc3b94c5d0f122d72f8b46472114b8,['Fix Change: Reverted badCL with date 2022-03-13T19:50:00'],19.0,6.0,2.0,3.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,24.0,8.0,2.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,0.9583333,1.625,0,0.0,1.0,0.0,0.0,0.0
133,0,43,dfc32f0e2dc8f46e85d9a7a36f0c69145df7c473,"['Good Changes :', 'Exchanged some operand for operator:"">="". Affected RTL files: [\'vendor/pulp-platform/axi/src/axi_delayer.sv\', \'vendor/openhwgroup/cvfpu/src/fpnew_fma.sv\']']",19.0,6.0,2.0,3.0,FALSE,['source'],2.0,2.0,2.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,18.0,9.0,0.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.1111112,0.0,1.0,2.5,0,0.0,1.0,0.0,0.0,0.0
134,0,43,2372db1ef939cf933cc222f2bd43d4ed24b5fc76,"['Good Changes :', 'Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/ex_stage_i/i_mult']",18.0,6.0,2.0,3.0,FALSE,['source'],2.0,1.0,2.0,0.0,0.0,146.0,1.0,39.0,0.0,16.0,0.0,37.0,25.0,0.0,30.0,9.0,14.0,2.0,0.0,5.0,1.5,0.0,5.0,1.5,0.0,0.96666664,2.222222222,1,0.0,1.0,0.0,0.0,0.0
135,0,43,70b4b225951e291c164df99e464abb985d15b697,"['Good Changes :', 'Exchanged some operand for operator:"">="". Affected RTL files: [\'core/axi_shim.sv\', \'core/pmp/src/pmp_entry.sv\', \'vendor/pulp-platform/common_cells/src/deprecated/fifo_v2.sv\', \'vendor/pulp-platform/axi/src/axi_atop_filter.sv\']']",18.0,6.0,2.0,3.0,FALSE,['source'],4.0,4.0,4.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,161.0,100.0,10.0,20.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2727273,2.0,1.0,10.0,0,0.0,1.0,0.0,0.0,0.0
136,0,43,72b0de0d898a46f670f762a4546efd54a2d91a7f,"['Good Changes :', 'Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/genblk4.i_cache_subsystem/i_wt_dcache/i_wt_dcache_wbuffer/i_tx_id_rr', '     {i_cva6/ex_stage_i/lsu_i/gen_mmu_sv39.i_cva6_mmu/i_pmp_if/gen_pmp.genblk1[2].i_pmp_entry}', '     i_cva6/genblk4.i_cache_subsystem/i_adapter/i_icache_data_fifo']",18.0,6.0,2.0,3.0,FALSE,['source'],4.0,2.0,4.0,0.0,0.0,462.0,2.0,210.0,0.0,61.0,0.0,449.0,160.0,27.0,44.0,13.0,16.0,5.0,1.0,8.0,2.4,1.0,18.0,2.4,1.25,0.97727275,3.428571429,0,0.0,1.0,0.0,0.0,0.0
137,0,43,935d3a954a4dd8384dc61892f5384fc688c24ea1,"['Good Changes :', ""        Inserted some comments in file(s): ['corev_apu/tb/rvfi_tracer.sv', 'corev_apu/fpga/src/apb_uart/src/slib_clock_div.vhd', 'common/submodules/common_cells/src/shift_reg.sv']""]",17.0,6.0,2.0,3.0,FALSE,['source'],3.0,3.0,3.0,0.0,0.0,11.0,0.0,10.0,0.0,0.0,0.0,19.0,12.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5555556,0.0,0.9230769,3.0,0,0.0,1.0,0.0,0.0,0.0
138,0,43,04b4180416c40f807ab9ab920903416b78f2532d,"['Good Changes :', 'Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/genblk4.i_cache_subsystem/i_wt_dcache/i_wt_dcache_mem/i_lzc_wbuffer_hit']",17.0,6.0,2.0,3.0,FALSE,['source'],2.0,2.0,2.0,0.0,0.0,93.0,1.0,16.0,0.0,15.0,0.0,611.0,244.0,122.0,38.0,8.0,6.0,4.0,2.0,2.0,2.5,2.0,11.0,2.5,2.0,0.9736842,3.625,0,0.0,1.0,0.0,0.0,0.0
139,0,43,7d22080ed528db03d21e604b5f71c249e66cb6ad,"['Good Changes :', 'Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/ex_stage_i/lsu_i/i_store_unit']",16.0,6.0,2.0,3.0,FALSE,['source'],2.0,1.0,2.0,0.0,0.0,276.0,2.0,51.0,0.0,28.0,0.0,57.0,18.0,0.0,20.0,4.0,8.0,9.0,0.0,2.0,1.4444444,0.0,29.0,1.4545455,0.0,0.95,5.0,0,0.0,1.0,0.0,0.0,0.0
140,0,43,ce09f166766cd66e0af1ed6724806e8628844cdf,"['Good Changes :', '', '  1-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/ex_stage_i/alu_i/gen_bitmanip.i_cpop_count/non_leaf_node.right_child/non_leaf_node.left_child/non_leaf_node.right_child/non_leaf_node.right_child/non_leaf_node.left_child', '', '  2-Exchanged some operand for operator:"">="". Affected RTL files: [\'corev_apu/fpga/src/apb_uart/src/slib_mv_filter.vhd\']', '  3-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/genblk4.i_cache_subsystem/i_adapter/i_icache_data_fifo', '', '  4-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/genblk4.i_cache_subsystem/i_adapter/i_rr_arb_tree', '', '  5-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/controller_i']",16.0,6.0,2.0,3.0,FALSE,['source'],7.0,4.0,7.0,0.0,0.0,685.0,5.0,289.0,0.0,80.0,0.0,432.0,155.0,26.0,55.0,15.0,52.0,5.0,1.0,4.0,2.4,1.0,18.0,2.4,1.0,0.9818182,4.8,0,0.0,1.0,0.0,0.0,0.0
141,0,43,3a8112f41f612ee7c93ed9e3ffca8245a8584859,"['Good Changes :', ""        Inserted some comments in file(s): ['common/submodules/common_cells/src/popcount.sv', 'corev_apu/src/axi_riscv_atomics/src/axi_riscv_lrsc_wrap.sv', 'vendor/openhwgroup/cvfpu/src/fpu_div_sqrt_mvp/hdl/control_mvp.sv']""]",15.0,6.0,2.0,3.0,FALSE,['source'],2.0,2.0,2.0,0.0,0.0,227.0,0.0,227.0,0.0,0.0,0.0,88.0,76.0,0.0,31.0,5.0,52.0,0.0,0.0,1.0,0.0,0.0,1.0,1.3333334,0.0,1.0,4.6,1,0.0,1.0,0.0,0.0,0.0
142,0,43,b242ad80afcc18e5e7b57beea5bb7d168df6f65b,"['Good Changes :', 'Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/ex_stage_i/lsu_i/gen_mmu_sv39.i_cva6_mmu/i_itlb']",15.0,6.0,2.0,3.0,FALSE,['source'],2.0,1.0,2.0,0.0,0.0,276.0,1.0,100.0,0.0,23.0,0.0,155.0,84.0,14.0,21.0,7.0,5.0,12.0,2.0,7.0,1.9166666,1.5,23.0,1.9545455,1.5,0.95238096,2.2,0,0.0,1.0,0.0,0.0,0.0
143,0,43,ee13e700ec09600f515ce83459961ce90387b7ff,"['Good Changes :', '', '  1-Replaced the modules of the following instance(s) with a new copy from original module :', '     gen_example_coprocessor.i_cvxif_coprocessor/counter_i/i_counter', '', '  2-Exchanged some operand for operator:""\\|\\|"". Affected RTL files: [\'common/submodules/common_cells/src/delta_counter.sv\']', '  3-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/genblk4.i_cache_subsystem/i_wt_dcache/i_wt_dcache_wbuffer/i_hit_lzc', '', '  4-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/genblk4.i_cache_subsystem/i_wt_dcache/i_wt_dcache_wbuffer/i_clean_rr', '', '  5-Exchanged some operand for operator:""<"". Affected RTL files: [\'vendor/pulp-platform/axi/src/axi_multicut.sv\']']",15.0,6.0,2.0,3.0,FALSE,['source'],6.0,3.0,6.0,0.0,0.0,482.0,9.0,189.0,0.0,68.0,0.0,601.0,240.0,120.0,42.0,13.0,14.0,6.0,2.0,8.0,2.5,2.0,18.0,2.5,2.0,1.0,3.5,0,0.0,1.0,0.0,0.0,0.0
144,0,43,b376e65b72bd7271b646f21d4ff3878df529d4fd,"['Good Changes :', 'Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/ex_stage_i/alu_i/gen_bitmanip.i_cpop_count/non_leaf_node.left_child/non_leaf_node.left_child/non_leaf_node.left_child/non_leaf_node.left_child/non_leaf_node.right_child']",14.0,6.0,2.0,3.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,46.0,1.0,3.0,0.0,10.0,0.0,77.0,76.0,0.0,30.0,4.0,52.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.96666664,5.75,0,0.0,1.0,0.0,0.0,0.0
145,0,43,ac27698e00fe06edb5831099b78c0f19a9532c59,"['Good Changes :', 'Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/issue_stage_i/i_scoreboard/i_sel_rs3']",14.0,6.0,2.0,3.0,FALSE,['source'],2.0,2.0,2.0,0.0,0.0,305.0,1.0,169.0,0.0,35.0,0.0,398.0,120.0,24.0,41.0,13.0,8.0,5.0,1.0,0.0,2.4,1.0,17.0,2.4,1.0,0.9756098,2.076923077,0,0.0,1.0,0.0,0.0,0.0
146,0,43,bd1584cbbd6a7572046813f802c23a313d330f20,"['Good Changes :', '', '  1-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/genblk4.i_cache_subsystem/i_wt_dcache/i_wt_dcache_wbuffer/i_clean_rr', '', '  2-Exchanged some operand for operator:"">"". Affected RTL files: [\'core/store_buffer.sv\']', '  3-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/i_frontend/i_instr_queue/i_unread_lzc', '', '  4-Exchanged some operand for operator:""\\|\\|"". Affected RTL files: [\'core/load_unit.sv\']', '  5-Exchanged some operand for operator:""<"". Affected RTL files: [\'common/local/util/sram.sv\']']",13.0,6.0,2.0,3.0,FALSE,['source'],7.0,5.0,7.0,0.0,0.0,345.0,18.0,170.0,0.0,52.0,0.0,382.0,115.0,23.0,40.0,13.0,14.0,5.0,1.0,8.0,2.4,1.0,18.0,2.4,1.25,0.975,4.0,0,0.0,1.0,0.0,0.0,0.0
147,0,43,2db0103b152262280611a2f95a30e1c35cfd733b,"['Good Changes :', 'Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/ex_stage_i/fpu_gen.fpu_i']",12.0,6.0,2.0,3.0,FALSE,['source'],2.0,1.0,2.0,0.0,0.0,569.0,1.0,186.0,0.0,44.0,0.0,202.0,69.0,0.0,29.0,8.0,13.0,23.0,0.0,5.0,1.9130435,0.0,68.0,1.9130435,0.0,0.9655172,2.5,0,0.0,1.0,0.0,0.0,0.0
148,0,43,66f19bf54beaf92c4c88f6d7799b47f07240a5eb,"['Good Changes :', 'Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/i_frontend/genblk6.i_bht', '     {i_cva6/ex_stage_i/lsu_i/gen_mmu_sv39.i_cva6_mmu/i_pmp_if/gen_pmp.genblk1[0].i_pmp_entry}']",11.0,6.0,2.0,3.0,FALSE,['source'],2.0,1.0,2.0,0.0,0.0,199.0,2.0,23.0,0.0,23.0,0.0,61.0,28.0,12.0,20.0,6.0,10.0,14.0,6.0,2.0,2.7142856,1.6666666,26.0,2.7142856,1.6666666,0.95,6.0,0,0.0,1.0,0.0,0.0,0.0
149,0,43,27b68d508a8fa73bc4286193f00dc070558ad48b,"['Good Changes :', 'Exchanged some operand for operator:"">="". Affected RTL files: [\'common/submodules/common_cells/src/lfsr_8bit.sv\', \'core/mmu_sv39/tlb.sv\']']",11.0,6.0,2.0,3.0,FALSE,['source'],2.0,2.0,2.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,133.0,72.0,12.0,16.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.9166666,1.5,0.9375,2.0,1,0.0,1.0,0.0,0.0,0.0
150,0,43,19544e1f81f3256408d99221113e0ea1129da69c,"['Good Changes :', '', '  1-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/ex_stage_i/alu_i/gen_bitmanip.i_cpop_count/non_leaf_node.right_child/non_leaf_node.left_child/non_leaf_node.right_child/non_leaf_node.right_child/non_leaf_node.right_child', '     i_cva6/genblk4.i_cache_subsystem/i_wt_dcache/i_wt_dcache_missunit', '     {i_cva6/genblk4.i_cache_subsystem/i_wt_dcache/i_wt_dcache_mem/gen_data_banks[1].i_data_sram/gen_cut[2].i_tc_sram_wrapper}', '     i_cva6/i_frontend/i_instr_queue/gen_multiple_instr_per_fetch_with_C.i_lzc_branch_index', '', '  2-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/ex_stage_i/alu_i/gen_bitmanip.i_cpop_count/non_leaf_node.right_child/non_leaf_node.right_child', '     {i_cva6/ex_stage_i/lsu_i/gen_mmu_sv39.i_cva6_mmu/i_pmp_data/gen_pmp.genblk1[6].i_pmp_entry/i_lzc}', '     i_cva6/ex_stage_i/alu_i/gen_bitmanip.i_cpop_count/non_leaf_node.right_child/non_leaf_node.right_child/non_leaf_node.right_child/non_leaf_node.right_child', '     i_cva6/genblk4.i_cache_subsystem/i_wt_dcache/i_wt_dcache_missunit/i_lzc_inv', '', '  3-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/ex_stage_i/fpu_gen.fpu_i/fpu_gen.i_fpnew_bulk/i_arbiter/gen_arbiter.gen_int_rr.gen_fair_arb.i_lzc_upper', '     {i_cva6/ex_stage_i/lsu_i/gen_mmu_sv39.i_cva6_mmu/i_ptw/i_pmp_ptw/gen_pmp.genblk1[5].i_pmp_entry}', '     i_cva6/ex_stage_i/alu_i/gen_bitmanip.i_cpop_count/non_leaf_node.right_child/non_leaf_node.left_child', '     i_cva6/genblk4.i_cache_subsystem/i_wt_dcache/i_wt_dcache_wbuffer/i_tx_id_rr/gen_arbiter.gen_int_rr.gen_fair_arb.i_lzc_upper', '', '  4-Exchanged some operand for operator:"">"". Affected RTL files: [\'common/local/util/sram.sv\', \'vendor/pulp-platform/axi/src/axi_cut.sv\', \'vendor/pulp-platform/axi/src/axi_multicut.sv\', \'corev_apu/src/axi_riscv_atomics/src/axi_riscv_amos.sv\']', '  5-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/genblk4.i_cache_subsystem/i_adapter/i_rr_arb_tree/gen_arbiter.gen_int_rr.gen_fair_arb.i_lzc_upper', '     {i_cva6/ex_stage_i/lsu_i/gen_mmu_sv39.i_cva6_mmu/i_pmp_if/gen_pmp.genblk1[6].i_pmp_entry}', '     i_cva6/genblk4.i_cache_subsystem/i_wt_dcache/i_wt_dcache_wbuffer/i_rtrn_id_fifo', '     {i_cva6/ex_stage_i/lsu_i/gen_mmu_sv39.i_cva6_mmu/i_pmp_if/gen_pmp.genblk1[1].i_pmp_entry/i_lzc}']",10.0,6.0,2.0,3.0,FALSE,['source'],12.0,6.0,12.0,0.0,0.0,1485.0,34.0,301.0,0.0,213.0,0.0,591.0,236.0,118.0,39.0,13.0,52.0,28.0,2.0,8.0,2.5,2.0,50.0,2.5,2.0,1.0,6.0,0,0.0,1.0,0.0,0.0,0.0
151,0,43,744cb4e32950a2ce90cef8aff07ecda75f1e5209,"['Good Changes :', 'Exchanged some operand for operator:""<="". Affected RTL files: [\'vendor/pulp-platform/axi/src/axi_atop_filter.sv\']']",7.0,6.0,2.0,3.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,37.0,22.0,0.0,12.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2727273,0.0,1.0,3.0,0,0.0,1.0,0.0,0.0,0.0
